case_id,test_type,array_mode,pzt_count,wiring_assumption,step_type,load_resistance_ohm,capacitance_f,initial_voltage_v,final_voltage_v,peak_voltage_v,pulse_duration_s,steps,estimated_energy_j,evidence_status,notes
OC-SINGLE-01,open_circuit_voltage,single_pzt,1,single_disc,normal,,,,,3.46,0.06,,,"simulated_photo_informed","Anchored to the visible multimeter photo around 3.46; mode and circuit are not fully documented, so this is not treated as a final measurement."
OC-ARRAY-01,open_circuit_voltage,array_16_pzt,16,grouped_unknown,light,,,,,7.2,0.07,,,"simulated_photo_informed","Photo-informed estimate for light step open-circuit output."
OC-ARRAY-02,open_circuit_voltage,array_16_pzt,16,grouped_unknown,normal,,,,,14.8,0.08,,,"simulated_photo_informed","Photo-informed estimate for normal step open-circuit output."
OC-ARRAY-03,open_circuit_voltage,array_16_pzt,16,grouped_unknown,strong,,,,,22.5,0.09,,,"simulated_photo_informed","Photo-informed estimate for strong step open-circuit output; open circuit is not usable energy by itself."
RECT-ARRAY-01,rectified_voltage,array_16_pzt,16,grouped_unknown,light,,,,,4.8,0.09,,,"simulated_photo_informed","Estimated rectified peak after diode/conditioning losses."
RECT-ARRAY-02,rectified_voltage,array_16_pzt,16,grouped_unknown,normal,,,,,10.5,0.10,,,"simulated_photo_informed","Estimated rectified peak after diode/conditioning losses."
RECT-ARRAY-03,rectified_voltage,array_16_pzt,16,grouped_unknown,strong,,,,,16.2,0.11,,,"simulated_photo_informed","Estimated rectified peak after diode/conditioning losses."
CAP-ARRAY-01,capacitor_charging,array_16_pzt,16,grouped_unknown,normal,,0.001,0.00,5.20,,0.08,25,0.01352,"simulated_photo_informed","1000 uF capacitor model: E = 0.5*C*(Vf^2 - Vi^2)."
CAP-ARRAY-02,capacitor_charging,array_16_pzt,16,grouped_unknown,strong,,0.001,0.00,8.70,,0.09,50,0.037845,"simulated_photo_informed","1000 uF capacitor model over repeated strong steps."
CAP-ARRAY-03,capacitor_charging,array_16_pzt,16,grouped_unknown,mixed,,0.001,0.00,15.00,,0.09,100,0.1125,"simulated_photo_informed","Multi-step aggregate model; still below the remembered 0.4 J estimate."
LOAD-SINGLE-01,load_resistor_test,single_pzt,1,single_disc,normal,10000,,,,1.8,0.05,,0.0000162,"simulated_photo_informed","Single PZT across 10 kOhm using rough peak estimate."
LOAD-ARRAY-01,load_resistor_test,array_16_pzt,16,grouped_unknown,normal,1000,,,,1.6,0.08,,0.0002048,"simulated_photo_informed","Lower voltage but higher current load case."
LOAD-ARRAY-02,load_resistor_test,array_16_pzt,16,grouped_unknown,normal,10000,,,,5.6,0.08,,0.00025088,"simulated_photo_informed","Balanced load case for estimated energy per step."
LOAD-ARRAY-03,load_resistor_test,array_16_pzt,16,grouped_unknown,strong,10000,,,,8.9,0.09,,0.00071289,"simulated_photo_informed","Strong step load case for estimated energy per step."
LOAD-ARRAY-04,load_resistor_test,array_16_pzt,16,grouped_unknown,normal,100000,,,,11.2,0.08,,0.000100352,"simulated_photo_informed","Higher voltage but lower current load case."
COMPARE-01,single_vs_array,single_pzt,1,single_disc,normal,10000,,,,1.8,0.05,,0.0000162,"simulated_photo_informed","Single PZT comparison baseline."
COMPARE-02,single_vs_array,array_16_pzt,16,grouped_unknown,normal,10000,,,,5.6,0.08,,0.00025088,"simulated_photo_informed","16-element array comparison case; improvement depends on wiring and force distribution."
TOPO-01,wiring_topology,array_16_pzt,16,grouped_unknown,,,,,,,,,,"inferred_from_photos","Exact series/parallel topology is not visible enough to confirm. The simulation uses grouped_unknown as a conservative label."
